// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" --output "C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 14.24 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 27 benchmarks:
//   EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_ULong_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt128_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 1320 3332 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 0 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 260300.00 ns, 260.3000 us/op
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3288 2640 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Sub --job "IterationCount=5, WarmupCount=1" --benchmarkId 3 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 178600.00 ns, 178.6000 us/op
WorkloadJitting  1: 1 op, 8518000.00 ns, 8.5180 ms/op

OverheadJitting  2: 16 op, 411400.00 ns, 25.7125 us/op
WorkloadJitting  2: 16 op, 127285700.00 ns, 7.9554 ms/op

WorkloadPilot    1: 16 op, 126053600.00 ns, 7.8784 ms/op
WorkloadPilot    2: 32 op, 248246200.00 ns, 7.7577 ms/op
WorkloadPilot    3: 64 op, 497294800.00 ns, 7.7702 ms/op
WorkloadPilot    4: 128 op, 993497600.00 ns, 7.7617 ms/op

OverheadWarmup   1: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op

OverheadActual   1: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   2: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   6: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  12: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  13: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 998435100.00 ns, 7.8003 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1002137100.00 ns, 7.8292 ms/op
WorkloadActual   2: 128 op, 1027113100.00 ns, 8.0243 ms/op
WorkloadActual   3: 128 op, 1002441700.00 ns, 7.8316 ms/op
WorkloadActual   4: 128 op, 1004087200.00 ns, 7.8444 ms/op
WorkloadActual   5: 128 op, 1006466000.00 ns, 7.8630 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1002136400.00 ns, 7.8292 ms/op
WorkloadResult   2: 128 op, 1002441000.00 ns, 7.8316 ms/op
WorkloadResult   3: 128 op, 1004086500.00 ns, 7.8444 ms/op
WorkloadResult   4: 128 op, 1006465300.00 ns, 7.8630 ms/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 1316 has exited with code 0.

Mean = 7.842 ms, StdErr = 0.008 ms (0.10%), N = 4, StdDev = 0.015 ms
Min = 7.829 ms, Q1 = 7.831 ms, Median = 7.838 ms, Q3 = 7.849 ms, Max = 7.863 ms
IQR = 0.018 ms, LowerFence = 7.804 ms, UpperFence = 7.876 ms
ConfidenceInterval = [7.742 ms; 7.942 ms] (CI 99.9%), Margin = 0.100 ms (1.28% of Mean)
Skewness = 0.4, Kurtosis = 1.01, MValue = 2

// ** Remained 23 (85.2%) benchmark(s) to run. Estimated finish 2026-04-18 8:48 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2116 2104 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Be_Sub --job "IterationCount=5, WarmupCount=1" --benchmarkId 4 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 192400.00 ns, 192.4000 us/op
WorkloadJitting  1: 1 op, 19327700.00 ns, 19.3277 ms/op

OverheadJitting  2: 16 op, 371300.00 ns, 23.2063 us/op
WorkloadJitting  2: 16 op, 258363200.00 ns, 16.1477 ms/op

WorkloadPilot    1: 16 op, 261871300.00 ns, 16.3670 ms/op
WorkloadPilot    2: 32 op, 520362800.00 ns, 16.2613 ms/op

OverheadWarmup   1: 32 op, 1800.00 ns, 56.2500 ns/op
OverheadWarmup   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   3: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   6: 32 op, 500.00 ns, 15.6250 ns/op

OverheadActual   1: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   3: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   4: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   5: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   6: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   7: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   8: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   9: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  10: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  11: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  12: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  13: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  14: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  15: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  16: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  17: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  18: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  19: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  20: 32 op, 500.00 ns, 15.6250 ns/op

WorkloadWarmup   1: 32 op, 520374900.00 ns, 16.2617 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 523090800.00 ns, 16.3466 ms/op
WorkloadActual   2: 32 op, 518978600.00 ns, 16.2181 ms/op
WorkloadActual   3: 32 op, 523263000.00 ns, 16.3520 ms/op
WorkloadActual   4: 32 op, 520049400.00 ns, 16.2515 ms/op
WorkloadActual   5: 32 op, 522293200.00 ns, 16.3217 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 523090300.00 ns, 16.3466 ms/op
WorkloadResult   2: 32 op, 518978100.00 ns, 16.2181 ms/op
WorkloadResult   3: 32 op, 523262500.00 ns, 16.3520 ms/op
WorkloadResult   4: 32 op, 520048900.00 ns, 16.2515 ms/op
WorkloadResult   5: 32 op, 522292700.00 ns, 16.3216 ms/op
// GC:  0 0 0 0 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 149648 has exited with code 0.

Mean = 16.298 ms, StdErr = 0.027 ms (0.16%), N = 5, StdDev = 0.060 ms
Min = 16.218 ms, Q1 = 16.252 ms, Median = 16.322 ms, Q3 = 16.347 ms, Max = 16.352 ms
IQR = 0.095 ms, LowerFence = 16.109 ms, UpperFence = 16.489 ms
ConfidenceInterval = [16.067 ms; 16.529 ms] (CI 99.9%), Margin = 0.231 ms (1.42% of Mean)
Skewness = -0.3, Kurtosis = 0.93, MValue = 2

// ** Remained 22 (81.5%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3252 2764 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Le_Sub --job "IterationCount=5, WarmupCount=1" --benchmarkId 5 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadJitting  1: 1 op, 11026600.00 ns, 11.0266 ms/op

OverheadJitting  2: 16 op, 365000.00 ns, 22.8125 us/op
WorkloadJitting  2: 16 op, 126448000.00 ns, 7.9030 ms/op

WorkloadPilot    1: 16 op, 126410500.00 ns, 7.9007 ms/op
WorkloadPilot    2: 32 op, 254744100.00 ns, 7.9608 ms/op
WorkloadPilot    3: 64 op, 524688100.00 ns, 8.1983 ms/op

OverheadWarmup   1: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadWarmup   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   3: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   6: 64 op, 1100.00 ns, 17.1875 ns/op

OverheadActual   1: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   2: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   3: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   6: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   7: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   8: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  12: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  13: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  14: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  15: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  18: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  19: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  20: 64 op, 600.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 64 op, 501891600.00 ns, 7.8421 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 554501100.00 ns, 8.6641 ms/op
WorkloadActual   2: 64 op, 520463300.00 ns, 8.1322 ms/op
WorkloadActual   3: 64 op, 504888400.00 ns, 7.8889 ms/op
WorkloadActual   4: 64 op, 504714100.00 ns, 7.8862 ms/op
WorkloadActual   5: 64 op, 503457100.00 ns, 7.8665 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 520462700.00 ns, 8.1322 ms/op
WorkloadResult   2: 64 op, 504887800.00 ns, 7.8889 ms/op
WorkloadResult   3: 64 op, 504713500.00 ns, 7.8861 ms/op
WorkloadResult   4: 64 op, 503456500.00 ns, 7.8665 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 149700 has exited with code 0.

Mean = 7.943 ms, StdErr = 0.063 ms (0.79%), N = 4, StdDev = 0.126 ms
Min = 7.867 ms, Q1 = 7.881 ms, Median = 7.888 ms, Q3 = 7.950 ms, Max = 8.132 ms
IQR = 0.068 ms, LowerFence = 7.779 ms, UpperFence = 8.052 ms
ConfidenceInterval = [7.128 ms; 8.759 ms] (CI 99.9%), Margin = 0.816 ms (10.27% of Mean)
Skewness = 0.74, Kurtosis = 1.3, MValue = 2

// ** Remained 21 (77.8%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2388 1208 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_And --job "IterationCount=5, WarmupCount=1" --benchmarkId 6 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 276800.00 ns, 276.8000 us/op
WorkloadJitting  1: 1 op, 8570500.00 ns, 8.5705 ms/op

OverheadJitting  2: 16 op, 364000.00 ns, 22.7500 us/op
WorkloadJitting  2: 16 op, 138184700.00 ns, 8.6365 ms/op

WorkloadPilot    1: 16 op, 140638800.00 ns, 8.7899 ms/op
WorkloadPilot    2: 32 op, 253342500.00 ns, 7.9170 ms/op
WorkloadPilot    3: 64 op, 519235800.00 ns, 8.1131 ms/op

OverheadWarmup   1: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   2: 64 op, 900.00 ns, 14.0625 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   6: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   7: 64 op, 600.00 ns, 9.3750 ns/op

OverheadActual   1: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   2: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   3: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   4: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   6: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   7: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   8: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   9: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  10: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  13: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  14: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  15: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 600.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 64 op, 503696300.00 ns, 7.8703 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 501268800.00 ns, 7.8323 ms/op
WorkloadActual   2: 64 op, 501106400.00 ns, 7.8298 ms/op
WorkloadActual   3: 64 op, 502125300.00 ns, 7.8457 ms/op
WorkloadActual   4: 64 op, 500629000.00 ns, 7.8223 ms/op
WorkloadActual   5: 64 op, 534235700.00 ns, 8.3474 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 501268250.00 ns, 7.8323 ms/op
WorkloadResult   2: 64 op, 501105850.00 ns, 7.8298 ms/op
WorkloadResult   3: 64 op, 502124750.00 ns, 7.8457 ms/op
WorkloadResult   4: 64 op, 500628450.00 ns, 7.8223 ms/op
// GC:  0 0 0 0 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 148392 has exited with code 0.

Mean = 7.833 ms, StdErr = 0.005 ms (0.06%), N = 4, StdDev = 0.010 ms
Min = 7.822 ms, Q1 = 7.828 ms, Median = 7.831 ms, Q3 = 7.836 ms, Max = 7.846 ms
IQR = 0.008 ms, LowerFence = 7.816 ms, UpperFence = 7.847 ms
ConfidenceInterval = [7.770 ms; 7.896 ms] (CI 99.9%), Margin = 0.063 ms (0.80% of Mean)
Skewness = 0.32, Kurtosis = 1.13, MValue = 2

// ** Remained 20 (74.1%) benchmark(s) to run. Estimated finish 2026-04-18 8:47 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 2764 3256 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Be_And --job "IterationCount=5, WarmupCount=1" --benchmarkId 7 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 272600.00 ns, 272.6000 us/op
WorkloadJitting  1: 1 op, 20532800.00 ns, 20.5328 ms/op

OverheadJitting  2: 16 op, 541500.00 ns, 33.8438 us/op
WorkloadJitting  2: 16 op, 280935000.00 ns, 17.5584 ms/op

WorkloadPilot    1: 16 op, 264815700.00 ns, 16.5510 ms/op
